Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Positive,4.0,work wellbr br prosbr pair easili iphon 6br cabl pretti long come extenderbr nice usb charg 2 ampbr nice magnet mount case want put glove boxbr bt connect issuesbr br consbr fm connect need auxiliari inputbr push power button everi time might set chang havent found,5,Positive,2,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.7096,Positive,0.3833333333333333,Positive
Positive,4.0,unfortun wireless network driver laptop work box id abl connect router crash second later reboot thing happen eithernet plugin laptop thin think still could ad one mayb tri cut cost weight usb eithernet abl use serial number back access latest wireless driver dell site updat reboot issu wireless network card dont usb eithernet adapt youll need usb flash drive anoth comput get updat driver systembr br hour troubleshoot fix issu abl final test system issu instal core softwar app ms offic adob ps cs5 adob acrob misc app hard drive seem bit small everyth gone cloud day dont realli see need larger hard drive graphic quit good good better work laptop cost much touch screen accur realli dont think could ever use tablet im impress ms os tablet use solid 4 start laptop 5 hadnt wireless nic issu find 450 current sell 499 think bit hig nice light option work nice laptop user,1,Negative,1,Negative,2.0,Negative,1.0,Negative,1.0,Negative,0.9231,Positive,0.14833333333333332,Positive
Positive,5.0,great valu headset 60 great headset take work wear daybr br sound good batteri power last 23 day leav 8 hour work listen music answer cell phone call instantli connect iphon 6 bluetooth without anyth turn onaft initi setupbr  leav phone offic walk around outsid offic without lose connect great rang would say easili 1200 feet,4,Positive,5,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.9549,Positive,0.5833333333333334,Positive
Positive,5.0,far find cabl compar appl brand cabl work charg iphon ipad like extra long length,4,Positive,4,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.3612,Positive,0.016666666666666666,Positive
Positive,4.0,nice valu option projector set outsid halloween movi night see pictur realli easi setup connect macbook hdmi cabl resolut good couldnt realli see well outsid got dark test insid report back issu test board speaker never use solid 4 star unitbr br reason didnt give 5 use model work higher end 1500 better resolut distanc cant tell close differ need play around see improv itbr br updat move 3 star resolut realli isnt great quit pixel play insid would recommend pay bit higher resolut model,2,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.838,Positive,0.3277777777777778,Positive
Positive,5.0,nice small huge amount storag seem plug play win 10 pretti quick trust brand definit would recommend drive 64gb compar issu im interest see experi road,4,Positive,3,Neutral,4.0,Positive,3.0,Neutral,5.0,Positive,0.959,Positive,0.37666666666666665,Positive
Neutral,3.0,good case protect phone bit clunki likingbr br prosbr water proof condit testedbr good drop protectionbr screen work wellbr br consbr clunki feel like hold autobot transform word smoothbr sound isnt good,4,Positive,2,Negative,4.0,Positive,2.0,Negative,4.0,Positive,0.8934,Positive,0.625,Positive
Neutral,3.0,prosbr connect fastbr lag movementsbr small enough fit pocket easilybr say batteri life 6 monthsbr br consbr light use much heavier mousebr ergo design form fit handbr br overal nice mous travel laptop would recommend long use say home desktop,1,Negative,3,Neutral,1.0,Negative,1.0,Negative,1.0,Negative,0.7845,Positive,0.2125,Positive
Positive,4.0,prosbr look goodbr easi pair bt devic work iphone6br speaker work great phone callingbr sound good bass sizebr small enough put purs bag enough put pocketbr br consbr sound isnt clean turn highbr price 50 seem bit high would steal 40,5,Positive,4,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.3699,Positive,0.24266666666666667,Positive
Positive,5.0,great screen protector easi instal bubbl compar screen protector 3 time cost clearbr br everyth would expect screen protector,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,pcmark score 3148 fastest pc laptop ever benchmarkedbr br prosbr 1 display look amaz resolut compar iphon sharpbr 2 network rang work better devic test router 2nd floor take garag sit car still get decent signal use 5ghz stream mkv movi file 30gbsbr 3 processor havent abl throw anyth extrem intel core i74710hq adequ need post process video photo editingbr 4 graphic card nvidia geforc gtx 860m instal audocad system card actual perform good better quadro 2000 that workstationbr 5 keyboard red back light look realli awesomebr 6 batteri last 4 5 hour stop usebr 7 come dvdbluray playerbr br consbr 1onboard camera could better low light big deal mebr br report back info use weekbr br great laptop great valu,1,Negative,3,Neutral,1.0,Negative,1.0,Negative,5.0,Positive,0.9477,Positive,0.26481481481481484,Positive
Positive,5.0,case like necess far job,4,Positive,4,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.3612,Positive,0.1,Positive
Positive,5.0,prosbr 1 wireless bt work great 35 plu feet ive test use anoth room phone 30 feet door close drop signalbr 2 nois isol good cant hear kid yell dog barkingbr 3 qualiti sound good bass goodbr 5 charg last least 4 hour test last longer test beyond recharg hour standard usb connector charg good use cabl need bebr 4 fit work well get use put fall jog high motion exercisesbr 6 bt connect automat first setup bt headphon extra pain step allow skipbr br consbr 1 fit get uncomfort longer use accept need secur ear dont fall move around exercis would recommend use longer period time comfort probabl issu much con product type headphonebr 2 profil could bit smaller sick bit far bt headphon ive seen would like wear motorcycl helmet stick far,1,Negative,2,Negative,1.0,Negative,2.0,Negative,5.0,Positive,0.9648,Positive,0.18728571428571428,Positive
Positive,5.0,great devic peopl invest lot money nice speaker sound system bluetooth capabl perfect play music phone tablet problem connect set,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.8834,Positive,0.7,Positive
Positive,4.0,instruct set werent easi would like first time ive actual use rang extenderbr took 30 40 min setup know know would take 5 10 minbr br pair wd n600 router use anoth netgear router bridg troubl router crash n300 seem give great coverag reason seem slower use router bridg bandwidth test seem say tell perform issu stream gener brows good product extend coverag without network connect router closet 2nd floor locat room 1st floor 2200 sf hous,1,Negative,4,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.822,Positive,0.35,Positive
Positive,4.0,nice headphon audio qualiti isnt quit worth high cost opinion least round headset game listen music bass seem lack compar audio tecnicha headset said decent headset game wish bass would like use around headset use game,3,Neutral,4,Positive,2.0,Negative,4.0,Positive,5.0,Positive,0.6167,Positive,-0.07030303030303033,Negative
Positive,5.0,terrif one need great music backyard beach etc parti smart phone small speaker realli cool,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8442,Positive,0.2785714285714286,Positive
Positive,4.0,pretti good valu money bit learn curv new window 8 window 7 like run netflix stream film well good sound excel screen resolut probabl use gmail youtub facebook variou web site sinc cddvd drawer cant instal program run dvd collect plu program dont run window 8 easi migrat window 7 8 less featureload comput dell desktop said like touch screen featur laptop window 8 80 81 better version 80 seem fine especi sinc didnt notic major limit problem ok pretti good valu especi way get use window 8 also nexu 7 tablet laptop fit nice complement comput,1,Negative,2,Negative,4.0,Positive,1.0,Negative,1.0,Negative,0.9758,Positive,0.412405303030303,Positive
Positive,5.0,easi setup come softwar walk setup configur within 5 min ui basic would easi novic configur advanc set would recommend model higher end modelvendor user want someth easi quick need advanc control secur might best fit strong wifi signal iphon work pool probabl 80 100 yard routerhom devic test 2 laptop workstat iphon,4,Positive,3,Neutral,4.0,Positive,1.0,Negative,5.0,Positive,0.9153,Positive,0.40277777777777773,Positive
Positive,4.0,good headphon sound good major complaint quit much bass higher end headphon rubber earpiec seem sit firmli ear real neg larg size base jack size larg jam iphon case tri second iphon case problem  base jack larg seat nice open iphon case abl jam effort though,5,Positive,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.5719,Positive,0.06634615384615385,Positive
Positive,5.0,wow need comput speaker spanish class listen news music etc sinc auditori person want bose 99 dollar speakersbut husband break relationship said tri amazon brand 15 dollarswel awesom sound,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.7003,Positive,0.16666666666666666,Positive
Positive,5.0,need vacuum clean area desk clutter mani cord mani electron well keyboard guy told use can air sinc push grime deeper machineri work quit well good suction littl machin easi set use charg fulli 90 minut would defit buy,5,Positive,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.743,Positive,0.3527777777777778,Positive
Positive,4.0,great price nice contain clip bit stiffer open name brand one assum eas use,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.7845,Positive,0.4666666666666666,Positive
Positive,4.0,order long distanc view focu work nice wide clear view howev rather close set eye binocular cannot adjust get singl view certainli dont need see doubl,1,Negative,2,Negative,3.0,Neutral,2.0,Negative,5.0,Positive,0.6597,Positive,0.13749999999999998,Positive
Negative,1.0,one ear bud refus play sound discov extrem common spent half hour troubleshoot could’v work current novel tri everi fix suggest onlin multipl forum video problem 20 cheap wireless bud certainli 200 bose i’d sworn beat year ago due bad qualiti gave anoth tri regret it’ worth aggrav let alon hassl return defect earbud excus price,2,Negative,3,Neutral,1.0,Negative,2.0,Negative,5.0,Positive,-0.6124,Negative,-0.032407407407407385,Negative
Positive,4.0,like sound qualiti cant fit case remov use cord,2,Negative,3,Neutral,1.0,Negative,2.0,Negative,5.0,Positive,0.1002,Positive,0.4,Positive
Positive,4.0,get waymor station without,4,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,feel cheap that bought though price top part hold phone slightli flimsi like,2,Negative,4,Positive,3.0,Neutral,1.0,Negative,5.0,Positive,0.5106,Positive,0.45,Positive
Positive,4.0,overal like watch good featur fairli easi use one neg isn’t theater mode keep screen light place need remain dark good sleep problem movi,3,Neutral,5,Positive,4.0,Positive,2.0,Negative,5.0,Positive,0.6808,Positive,0.4125,Positive
Positive,4.0,fit fitbit charg 3 well look like origin band color look good i’v band month can’t speak durabl seem sturdi enough,2,Negative,1,Negative,3.0,Neutral,2.0,Negative,5.0,Positive,0.8402,Positive,0.3666666666666667,Positive
Positive,4.0,stand sturdi hold 50 inch tv assembl difficult would easier bracket go back tv mark knew end top pictur assembl direct show clearli,2,Negative,2,Negative,2.0,Negative,2.0,Negative,5.0,Positive,0.2732,Positive,0.025,Positive
Positive,4.0,fit phone well easi put togeth protect phone well,2,Negative,3,Neutral,5.0,Positive,1.0,Negative,1.0,Negative,0.8074,Positive,0.4,Positive
Positive,4.0,ive tv coupl month bought bedroom set work fine purpos notic review complaint sound qualiti havent problem sound pictur qualiti fine purpos one use featur sleep timer set 30 minut increment handi featur tendenc fall asleep watch tv,5,Positive,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.3935,Positive,0.2666666666666667,Positive
Negative,1.0,poor qualiti item disappoint,3,Neutral,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,-0.7003,Negative,-0.4,Negative
Positive,5.0,perfect,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.5719,Positive,1.0,Positive
Negative,1.0,poor qualiti item disappoint,3,Neutral,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,-0.7003,Negative,-0.4,Negative
Positive,5.0,reason got flashi drive need storag ive notic lot peopl claim 34fake34 34counterfeit34 even 32gb like theyr say that still lousi 4gb one also feel like im smart enough fix event fake got friend googl found three program one mac one window one linux mac linux program name 34f334 made person michel machado window 34h2testw34 look,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,1.0,Negative,0.7783,Positive,-0.09523809523809523,Negative
Positive,5.0,updat want thank seller reach offer refund purchas appreci desir make thing right chang rate reflect good custom servicebr br three cord packag two work one cord work well throw two away don’t much confid one work cord hold long appar worth spend extra money genuin appl product,4,Positive,2,Negative,5.0,Positive,4.0,Positive,5.0,Positive,0.8316,Positive,0.2392857142857143,Positive
