Rating,Text
neutral,"['scheme', 'teliasonera', 'altimo', 'practic', 'ident', '', 'except', 'involv', 'merger', 'stake', 'vimpelcom', 'kyivstar', '']"
negative,"['finnish', 'textil', 'cloth', 'group', 'marimekko', 'oyj', 'post', 'net', 'profit', '799', 'mln', 'euro', '', '104', 'mln', '2006', '', 'compar', '84', 'mln', 'euro', '', '109', 'mln', '2005', '']"
positive,"['januari', '11', '', '2010', 'ephc', 'board', 'director', 'approv', 'increas', 'quarterli', 'dividend', '', '003', '', '005', 'per', 'share', '']"
negative,"['iwm', 'rel', 'weak', 'pretti', 'appar', 'short', 'boat', 'get', 'full', 'one', 'prefer', 'boat', 'closer', 'empti']"
positive,"['', 'second', 'quarter', '2010', 'firstquart', 'growth', 'net', 'sale', 'sinc', 'third', 'quarter', 'of2008', '', '', 'said', 'magnu', 'rosen', '', 'ramir', 'ceo', '']"
positive,"['third', 'quarter', '2010', '', 'net', 'sale', 'increas', '52', '', 'eur', '2055', 'mn', '', 'oper', 'profit', '349', '', 'eur', '235', 'mn', '']"
neutral,"['secondquart', 'net', 'sale', 'expect', 'par', 'first', 'quarter', '2009', '']"
neutral,"['accord', 'compani', '', 'decis', 'issu', 'made', 'summer', '2010', '', 'earliest', '', 'summer', '2011', '', 'latest', '']"
neutral,"['lt', 'also', 'acquir', '50', 'pct', 'stake', 'local', 'sector', 'compani', 'salvor', 'oy', 'begin', 'septemb', '2007', '']"
positive,"['bot', 'amzn', '600', 'weekli', 'call', '', '593']"
negative,"['vaisala', 'net', 'profit', 'third', 'quarter', '2007', 'drop', '30', 'mln', 'euro', '', '', '43', 'mln', '', '68', 'mln', 'euro', '', '', '98', 'mln', '', 'period', '2006', '']"
negative,"['finnish', 'suominen', 'corpor', 'make', 'wipe', '', 'nonwoven', '', 'flexibl', 'packag', '', 'expect', 'chang', 'market', 'situat', 'reduc', 'sale', 'suominen', 'nonwoven', 'wet', 'wipe', 'previous', 'estim', 'volum', '']"
neutral,"['estonian', 'electron', 'compon', 'factori', '', 'elcoteq', '', 'run', 'materi', 'closur', 'air', 'traffic', '']"
positive,"['bbri', 'readi', 'take']"
negative,"['nine', 'bank', 'includ', 'barclay', 'citi', 'agre', 'pay', '2', 'billion', 'settl', 'forex', '']"
neutral,"['result', 'transact', '', 'aggreg', 'hold', 'burril', 'life', 'scienc', 'capit', 'fund', '', 'lp', 'decreas', '5', 'per', 'cent', 'total', 'number', 'share', 'vote', 'compani', '']"
negative,"['dilut', 'earn', 'per', 'share', '', 'ep', '', 'declin', 'eur', '078', 'eur', '176', '']"
neutral,"['begin', 'subscript', 'period', 'may', '2', '', '2006', 'share', 'subscript', 'price', 'b', 'option', 'right', 'eur', '1022', 'per', 'share', '']"
neutral,"['sale', '', 'savcor', 'group', 'ltd', 'compris', 'savcor', 'art', '', 'corpor', 'function', 'invest', 'cencorp', 'corpor', '']"
positive,"['amazon', 'groceri', 'deal', 'morrison', 'begin']"
neutral,"['accord', 'finnish', 'fim', 'bank', '', 'alpro', 'price', 'would', 'around', 'eur', '100mn150mn', '']"
negative,"['net', 'sale', 'decreas', 'eur', '2205', 'mn', 'eur', '4700', 'mn', 'correspond', 'period', '2009', '']"
positive,"['teva', 'fda', 'approv', 'gener', 'version', 'astrazeneca', 'heartburn', 'drug']"
neutral,"['event', 'follow', 'onlin', 'via', 'orion', 'finnish', 'homepag', 'wwworionfi', 'well', 'via', 'kauppalehti', 'live', 'web', 'servic', 'wwwkauppalehtifil', '']"
positive,"['lithuanian', 'beer', 'market', 'made', '1441', 'million', 'liter', 'januari', '', 'rise', '08', 'percent', 'yearearli', 'figur', '', 'lithuanian', 'brewer', '', 'associ', 'report', 'cite', 'result', 'member', '']"
positive,"['cost', 'cut', 'measur', '', 'produc', 'around', 'eur70m', 'save', 'past', 'nine', 'month', '', 'dampen', 'airlin', 'loss', '', 'finnair', 'said', '']"
positive,"['iaci', 'httpstkscotju', 'look', 'good', 'weekli', 'chart']"
positive,"['vike', 'line', 'head', 'jan', 'kaarstroem', 'told', 'tt', 'compani', 'ferri', 'well', 'equip', 'handl', 'ice', 'passeng', 'safe', '']"
positive,"['finnish', 'invest', 'group', 'panostaja', 'oyj', 'said', 'net', 'profit', 'went', '86', 'mln', 'euro', '', '114', 'mln', 'fiscal', '200506', '', 'end', 'octob', '31', '', '2006', '', '28', 'mln', 'euro', '', '37', 'mln', 'period', 'fiscal', '200405', '']"
positive,"['astrazeneca', 'daiichi', 'sankyo', 'jointli', 'commercialis', 'movantik', 'us']"
negative,"['ferri', 'run', 'troubl', 'outsid', 'stockholm', 'archipelago', '', 'made', '20000', 'island', '']"
positive,"['appoint', 'kaupth', 'bank', 'aim', 'coordin', 'capit', 'market', 'activ', 'within', 'group', 'improv', 'overal', 'servic', 'client', '']"
negative,"['spi', 'tomorrow', 'parti', 'time', 'bear', 'goog', 'msft', '55']"
negative,"['oper', 'profit', 'exclud', 'nonrecur', 'item', 'decreas', 'eur', '62', 'mn', 'eur', '168', 'mn', '2007', '', 'repres', '23', '', 'net', 'sale', '']"
neutral,"['bank', 'vtb24', 'provid', 'mortgag', 'loan', 'buy', 'apart', 'complex', '1113', '', 'per', 'annum', 'rubl', '']"
negative,"['last', 'year', '', '83', 'million', 'passeng', 'flew', 'airlin', '', '4', 'percent', '2007', '']"
neutral,"['featur', 's60', 'user', 'interfac', '', '135gram', 'model', 'also', 'come', '24inch', 'quarter', 'vga', 'display', '100', 'megabyt', 'intern', 'memori', '', 'expand', 'micro', 'secur', 'digit', 'slot', '']"
neutral,"['seller', 'includ', '40', 'sharehold', '', 'includ', 'intellibi', 'manag', '', 'employe', 'investor', '']"
positive,"['insur', 'anticip', 'share', 'nordea', 'net', 'profit', 'signific', '']"
positive,"['adp', 'news', '', 'feb', '25', '', '2009', '', 'finnish', 'print', 'circuit', 'board', 'pcb', 'maker', 'aspocomp', 'group', 'oyj', 'hel', '', 'acg1v', 'said', 'today', 'swung', 'net', 'profit', 'eur', '300000', 'usd', '385000', '2008', 'versu', 'net', 'loss', 'eur', '653', 'million']"
neutral,"['compani', 'report', 'today', 'oper', 'loss', 'eur0', '1', 'net', 'sale', 'eur4', '5', 'first', 'quarter', '2008', '']"
positive,"['oper', 'profit', 'total', 'eur', '825mn', '', 'eur', '763mn', '2004', '']"
neutral,"['capitex', 'kalmar', 'continu', 'respons', 'mainten', 'technic', 'develop', 'servic', '']"
neutral,"['', 'director', 'sharehold', 'alik', 'ask', 'practic', 'allow', 'continu', '', '']"
positive,"['ceo', 'bpm', 'ubi', 'meet', 'itali', 'econ', 'minist', 'talk', 'heat']"
neutral,"['tekla', 'organ', 'inform', 'meet', 'analyst', 'media', 'wtc', 'helsinki', 'marski', 'meet', 'room', '', 'aleksanterinkatu', '17', '', 'day', '1230', '', '130', 'pm', 'light', 'lunch', 'serv', '']"
neutral,"['busi', 'organis', '', 'februari', '1', '', '2011', '', 'way', 'product', 'design', 'servic', 'combin', 'one', 'entiti', '', 'etteplan', 'oper', '']"
neutral,"['follow', 'increas', '', 'huhtamaki', 'oyj', 'regist', 'share', 'capit', 'eur', '35870629000', 'number', 'share', 'outstand', '105501850', '']"
negative,"['gener', 'oper', 'loss', 'eur', '963', 'mn', '', 'profit', 'eur', '439', 'mn', '']"
neutral,"['first', 'half', '2008', '', 'bank', 'oper', 'profit', 'fell', 'eur', '118', 'mn', 'eur', '189', 'mn', '', 'net', 'interest', 'incom', 'increas', 'eur', '209', 'mn', 'eur', '188', 'mn', 'first', 'half', '2007', '']"
neutral,"['elcoteq', 'revenu', '2007', 'approxim', 'eur', '120', 'million', '']"
negative,"['25', 'march', '2011', '', 'finnish', 'electron', 'contract', 'manufactur', 'scanfil', 'oyj', 'hel', '', 'scf1v', 'said', 'today', 'plan', 'merg', 'wholli', 'own', 'scanfil', 'em', 'group', 'ojalayhtyma', 'oy', 'hit', 'snag', 'sharehold', 'domest', 'rival', 'reject', 'deal', '']"
positive,"['nevertheless', '', 'market', 'share', 'rose', '4914', 'percent', '4851', 'percent', 'year', 'earlier', '']"
positive,"['', 'design', 'team', 'long', 'admir', 'marimekko', 'vivid', 'pattern', 'color', '']"
negative,"['ftse', 'fall', '3month', 'low', 'greek', 'debt', 'concern', 'easyjet', 'skid']"
positive,"['market', 'share', 'widen', '4851', 'percent', '4831', 'percent', 'year', 'earlier', '']"
neutral,"['negoti', 'result', 'reduct', '80', 'peopl', 'regular', 'employ', '', 'around', 'half', 'cover', 'pension', 'arrang', '']"
positive,"['updat', '1astrazeneca', 'boost', 'respiratori', 'unit', '575', 'mln', 'takeda', 'deal']"
negative,"['net', 'sale', 'fell', '33', '', 'third', 'quarter', '2008', 'eur', '1305', 'mn', '']"
neutral,"['', 'test', 'part', 'larger', 'campaign', 'includ', 'variou', 'custom', 'trial', 'demonstr', 'make', 'lte', '800', 'mhz', 'commerci', 'viabl', 'summer', '', '', 'nokia', 'siemen', 'head', 'lte', 'busi', 'line', '', 'reino', 'tammela', '', 'said', '']"
neutral,"['goldman', 'sach', 'barclay', 'hsbc', 'downplay', 'brexit', 'threat']"
negative,"['oper', 'profit', 'nonrecur', 'item', 'eur', '83', 'mn', 'first', 'nine', 'month', '2008', '', 'compar', 'eur', '84', 'correspond', 'period', '2007', '']"
positive,"['trend', 'underpin', 'uk', 'sale', 'growth', 'kingfish']"
negative,"['food', 'sale', 'total', 'eur', '3235', 'mn', 'octob', '2009', '', 'repres', 'decreas', '55', '', 'octob', '2008', '']"
neutral,"['marubeni', 'particip', 'ghg', '', 'green', 'hous', 'ga', '', 'emiss', 'reduct', 'project', 'oversea', '', 'obtain', 'emiss', 'credit', 'project', 'provid', 'japanes', 'client', '']"
neutral,"['accord', 'statist', 'finnish', 'maritim', 'administr', '', 'ship', 'increas', 'much', 'januaryaugust', '2009', '', 'howev', '']"
neutral,"['westend', 'ict', 'plc', 'new', '409665891', 'share', 'increas', 'share', 'capit', 'eur', '2000000', 'base', 'resolut', 'extraordinari', 'sharehold', 'meet', '27', 'decemb', '2010', 'today', 'regist', 'trade', 'regist', '']"
positive,"['fund', 'fair', 'valu', 'increas', 'correspondingli', '']"
positive,"['finnish', 'suominen', 'corpor', 'specialis', 'wet', 'wipe', '', 'nonwoven', '', 'flexibl', 'packag', 'report', 'net', 'sale', 'eur', '441', 'mn', 'second', 'quarter', '2010', '', 'eur', '433', 'mn', 'second', 'quarter', '2009', '']"
neutral,"['inventor', 'issu', 'us', 'patent', '']"
negative,"['septemb', 'alon', '', 'market', 'declin', '102', 'percent', 'yearonyear', '1928', 'million', 'liter', '']"
neutral,"['strong', 'brand', 'visibl', 'nation', 'region', 'primari', 'import', 'home', 'sale', '', 'vehicl', 'consum', 'advertis', '']"
positive,"['first', 'time', 'finnair', 'award', 'agreement', 'uk', 'govern', '']"
neutral,"['follow', 'move', '', 'stora', 'enso', 'hold', 'newpag', 'remain', 'unchang', '']"
positive,"['expect', 'spi', 'close', '20520', 'aapl']"
neutral,"['plant', 'ground', 'continu', 'grow', '', 'success', 'garden', 'lie', 'well', 'maintain', '']"
positive,"['compani', 'said', 'paper', 'demand', 'increas', 'main', 'market', '', 'includ', 'public', 'paper', '', 'increas', 'averag', 'paper', 'price', '4', 'percent', 'compar', 'last', 'year', '']"
neutral,"['outsourc', 'scan', 'captur', 'solut', 'transfer', 'paper', 'invoic', 'electron', 'format', '', 'baswar', 'busi', 'transact', 'servic', 'allow', 'custom', 'receiv', 'send', 'invoic', 'electron', 'format', '']"
negative,"['astrazeneca', 'suffer', 'setback', 'drug', 'fail', 'treat', 'eye', 'cancer']"
neutral,"['sanoma', 'magazin', 'intern', 'invit', 'sharehold', 'hold', 'approxim', '15', '', 'share', 'sell', 'share', '']"
neutral,"['', 'could', 'us', '']"
positive,"['', 'trend', 'sport', 'leisur', 'market', 'favor', 'first', 'month', 'year', '']"
positive,"['pretax', 'profit', 'total', 'eur', '3974', 'mn', '', 'eur', '1647', 'mn', '']"
positive,"['berkshir', 'appli', 'boost', 'well', 'fargo', 'stake', '10', 'percent']"
neutral,"['moreov', '', 'konecran', 'kito', 'intend', 'transfer', 'hoist', 'distribut', 'busi', 'konecran', '', 'japanes', 'joint', 'ventur', 'mh', 'konecran', 'kito', '']"
neutral,"['compani', 'disclos', 'price', 'acquisit', '']"
neutral,"['fanci', 'dan', 'move', 'fab', 'glasgow', 'gift', 'interior', 'store', 'fanci', 'dan', 'move', '']"
positive,"['starbuck', 'digit', 'strategi', 'drive', 'signific', 'growth', 'custom', 'loyalti', 'httpstco9q7ci79iyo', 'sbux']"
neutral,"['retail', 'chain', 'suomen', 'lñhikauppa', 'given', 'index', '58', '', 'airlin', 'sa', '58', '', 'teliasonera', 'broadband', '61', '', 'german', 'retail', 'chain', 'lidl', '61', '', 'tele', 'finland', 'mobil', 'subscript', '61', '', 'tallink', 'ship', 'line', '63', '', 'power', 'compani', 'helsinki', 'energi', '63', '']"
neutral,"['mreal', 'corpor', 'stock', 'exchang', 'releas', '27', 'august', '2009', '315', 'pm', 'mreal', 'receiv', 'eur', '190', 'million', 'cash', 'payment', 'sappi', 'mreal', 'corpor', '', 'part', 'metsñliitto', 'group', '', 'divest', 'graphic', 'paper', 'busi', 'sappi', 'limit', 'end', '2008', 'eur', '750', 'million', '']"
neutral,"['amend', 'incur', 'addit', 'cost', '']"
neutral,"['oper', 'result', '', 'exclud', 'oneoff', 'item', '', 'total', 'eur', '91', 'mn', 'compar', 'eur', '106', 'mn', 'continu', 'oper', '', 'exclud', 'oneoff', 'item', '2004', '']"
positive,"['mill', 'long', 'tradit', 'hold', 'establish', 'posit', 'market', '']"
positive,"['lot', 'metal', 'stock', 'look', 'like', '510', 'run', 'await', 'long', 'ssripaa', 'nem', 'high', 'qualiti', 'name', 'go', 'metal', 'price', 'cooper']"
positive,"['endp', '', 'saw', 'larg', 'order', 'one', 'last', 'week', 'someon', 'also', 'accumul', 'may', '', 'jun', '35', 'call', 'today']"
positive,"['thank', 'goog', 'googl', 'alphabet', 'fb', 'facebook', 'stock', 'nice', 'revers']"
positive,"['elcoteq', 'elcoteq', 'se', 'lead', 'electron', 'manufactur', 'servic', '', 'em', '', 'compani', 'commun', 'technolog', 'field', '']"
neutral,"['compani', 'oper', 'worldwid', 'employ', 'total', 'approxim', '47000', 'person', '']"
neutral,"['okmet', 'board', 'director', 'also', 'decid', 'new', 'share', 'ownership', 'program', 'direct', 'compani', 'top', 'manag', '']"
positive,"['lead', 'product', '', 'turn', '', 'increas', '60000', 'tonn', '2009', 'would', 'twofold', 'increas', 'current', 'capac', 'level', '', 'zahariev', 'said', '']"
negative,"['aspocomp', 'larg', 'factori', 'china', 'factori', 'build', 'project', 'india', 'halt', 'due', 'financ', 'problem', '']"
positive,"['tsla', 'fire', '6', 'day', 'row', 'someon', 'neeeed']"
positive,"['octoberdecemb', 'sale', '302', 'mln', 'eur', '', '253', 'pct', 'increas', 'year', 'year', '']"
neutral,"['ge', 'build', 'facil', 'wind', 'power', 'develop', 'invenergi', 'wind', 'llc', '']"
negative,"['updat', '1bhp', 'billiton', 'credit', 'rate', 'fragil', 'fy16', 'agenc', 'warn']"
neutral,"['', 'adp', 'news', '', '', 'nov', '3', '', '2008', '', 'finnish', 'paper', '', 'packag', 'forest', 'product', 'compani', 'stora', 'enso', 'oyj', '', 'omx', '', 'sterv', '', 'said', 'today', 'would', 'invest', 'eur', '137', 'million', '', 'usd', '1766', '', 'build', 'power', 'plant', 'ostroleka', 'mi']"
neutral,"['transact', 'announc', 'septemb', '29', 'pohjola', 'insur', 'agre', 'pay', 'eur', '80', 'million', '', 'usd', '1063', '', 'cash', 'pohjantahti', '']"
neutral,"['previous', '', 'project', 'figur', 'slightli', 'lower', '2009', '']"
neutral,"['total', 'valu', 'project', 'eur53m', '', 'includ', 'plot', 'transfer', 'atria', '']"
positive,"['oper', 'profit', 'rose', 'eur', '278', 'mn', 'eur', '175', 'mn', '2008', '']"
neutral,"['share', 'shall', 'acquir', 'accord', 'rule', 'nasdaq', 'omx', 'helsinki', 'otherwis', 'accord', 'rule', 'relat', 'acquisit', 'compani', 'share', '']"
neutral,"['accord', 'prosecutor', '', 'share', 'transact', 'carri', 'hk', 'ruokatalo', 'proceed', 'negoti', 'concern', 'acquisit', 'swedish', 'meat', '']"
negative,"['oper', 'profit', 'total', 'eur', '96', 'mn', '', 'eur', '420', 'mn', 'year', '']"
negative,"['arm', 'slam', 'handset', 'sale', 'outlook']"
positive,"['britain', 'ftse', 'gain', 'land', 'secur', 'dividend', 'hike']"
positive,"['builder', 'persimmon', 'hail', '6', 'rise', 'hous', 'sale']"
neutral,"['dividend', 'go', 'grimaldi', 'famili', '']"
neutral,"['econom', 'develop', 'china', 'longer', 'take', 'place', 'east', 'coast', 'shanghai', 'area', '', 'vauramo', 'say', '']"
neutral,"['jun', '14', '', '2009', '', 'aol', 'weblog', 'deliv', 'newstex', '', '', 'look', 'like', 'e71', 'upstag', 'nokia', '', 'nyse', '', 'nok', '', 'premier', 'businessclass', 'smartphon', '', 'someon', 'espoo', 'hit', 'corpor', 'youtub', 'account', 'promo', 'video', 'e72', '']"
negative,"['nihd', 'insid', 'got', 'one', 'wrong', 'look', 'bottom', 'rsi', '30']"
neutral,"['laavainen', 'said', 'benecol', 'well', 'known', 'europ', 'us', '', 'market', '15', 'year', '']"
neutral,"['compani', 'also', 'appoint', 'leif', 'rosen', 'head', 'special', 'plate', 'unit', 'includ', 'quarto', 'plate', 'unit', 'degerfor', '', 'sweden', '', 'new', 'castl', '', 'usa', '', 'unit', 'willich', '', 'germani', '', 'well', 'pressplat', 'prefab', 'avesta', 'plate', 'servic', 'centr', 'nordic', 'degerfor', '']"
negative,"['potenti', 'defect', 'thirdrow', 'seat', 'belt', 'tesla', 'motor', 'recal', '2700', 'model', 'x', 'suv', 'tsla', 'httpstcoyvydncdndi']"
neutral,"['altogeth', 'capman', 'employ', 'approxim', '150', 'peopl', 'helsinki', '', 'stockholm', '', 'copenhagen', '', 'oslo', '', 'moscow', 'luxembourg', '']"
neutral,"['segment', 'compani', 'oper', 'frozen', 'food', 'busi', '', 'seafood', '', 'veget', 'oil', 'busi', '', 'grain', 'trade', 'busi', 'oper', '']"
neutral,"['base', 'negoti', 'personnel', '', '20', '', 'indic', 'willing', 'move', 'new', 'locat', '']"
negative,"['franc', 'rais', 'concern', 'propos', 'lsedeutsch', 'boers', 'deal']"
neutral,"['561470', 'new', 'share', '2003', 'option', 'right', 'plan', 'packag', 'compani', 'huhtamaki', 'oyj', 'report', 'monday', 'total', '561470', 'new', 'share', 'compani', 'issu', 'base', 'share', 'subscript', '2003', 'option', 'right', 'plan', '']"
neutral,"['sullivan', 'said', 'board', '', 'realli', 'involv', 'lot', 'work', '', 'peopl', 'get', 'paid', 'time', '', '']"
neutral,"['expans', 'deliv', 'fourth', 'quarter', '2006', '']"
neutral,"['aspokem', 'post', 'oper', 'profit', '27', 'mln', 'euro', '', '', '35', 'mln', '', 'net', 'sale', '891', 'mln', 'euro', '', '', '1168', 'mln', '', '2006', '']"
positive,"['accord', 'karhinen', '', 'oppohjola', 'excit', 'enterpris', 'cooper', 'bring', 'huge', 'opportun', 'custom', 'compani', '']"
positive,"['uk', 'stock', 'resum', 'gain', 'ralli', 'record', 'crh', 'tullow', 'climb']"
positive,"['fio', 'wont', 'stay']"
neutral,"['decis', 'reflect', 'underutilis', 'line', '', 'produc', 'nonwoven', 'use', 'medic', 'wipe', 'applic', 'well', 'automot', 'industri', '']"
positive,"['court', 'found', 'telecominvest', 'argument', 'convinc', '']"
neutral,"['largest', 'restructur', 'plan', 'itali', '', 'negoti', '40', 'job', 'cut', 'initi', 'today', '', 'compani', 'note', '']"
negative,"['oper', 'profit', 'total', 'eur', '94', 'mn', '', 'eur', '117', 'mn', '2004', '']"
negative,"['earn', 'per', 'share', 'ep', '2005', 'decreas', 'eur0', '66', 'eur1', '15', '2004', '']"
positive,"['md', 'hen', 'bahr', 'stockmann', 'gruppen', 'prais', 'trend', '', 'sinc', 'chain', 'becom', 'stronger', 'decisionmak', 'process', 'clear', '']"
positive,"['invest', 'oper', 'chang', 'enabl', 'addit', 'optimis', 'work', 'hour', 'therebi', 'cost', 'save', '7', '', '9', '', '']"
positive,"['companieshom', 'retail', 'trim', 'gain', 'consid', 'play']"
neutral,"['net', 'sale', 'decreas', 'eur', '2205', 'mn', 'eur', '4700', 'mn', 'correspond', 'period', '2009', '']"
