Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Positive,"['', 'signific', 'mileston', 'benefon', '', 'help', 'us', 'secur', 'critic', 'usp', 'person', 'navig', 'product', 'roadmap', '2007', 'beyond', '', '', 'comment', 'simon', 'button', '', 'chief', 'technolog', 'offic', 'benefon', '']",4,Positive,4,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['kone', 'said', 'court', 'paper', 'union', 'action', 'delay', 'repair', 'elev', 'feder', 'courthous', 'jan', '21', 'saltonstal', 'state', 'offic', 'build', 'jan', '23', '']",4,Positive,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.1,Positive
Positive,"['concept', 'enabl', 'commerci', 'afford', 'way', 'manufactur', 'highqual', 'tco', 'coat', 'glass', 'solar', 'industri', '']",1,Negative,2,Negative,5.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['perform', 'second', 'half', '2009', 'exceed', 'expect', '']",5,Positive,4,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,-0.08333333333333333,Negative
Positive,"['esf', 'nice', 'littl', 'cupandhandl', 'shape', '15minut', 'endofday', 'spi', 'spx', 'favour', 'good', 'day', 'index', 'see', 'gap', 'open']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.4333333333333333,Positive
Neutral,"['10000odd', 'squar', 'metr', 'plot', 'stockmann', 'bought', 'nevski', 'center', 'shop', 'center', 'locat', 'nevski', 'prospect', '', 'st', 'petersburg', 'high', 'street', '', 'next', 'vosstaniya', 'squar', 'underground', 'station', '', 'immedi', 'vicin', 'moscow', 'station', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.010000000000000002,Negative
Negative,"['amazon', 'sell', 'surveil', 'camera', 'infect', 'malwar', 'amzn', 'amazon', 'httpstcotohleq8fk6', 'httpstco5pr4cbtvvi']",3,Neutral,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['net', 'sale', 'drop', '6', '', 'yearonyear', 'eur', '119', 'million', '']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['eur5', '9', 'h1', '09', '3', 'august', '2009', '', 'finnish', 'media', 'group', 'ilkkayhtyma', 'oyj', '', 'hel', '', 'ilk2', '', 'said', 'today', 'net', 'profit', 'fell', '45', '', 'year', 'eur5', '9', 'first', 'half', '2009', '']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.02777777777777778,Positive
Neutral,"['scheme', 'teliasonera', 'altimo', 'practic', 'ident', '', 'except', 'involv', 'merger', 'stake', 'vimpelcom', 'kyivstar', '']",3,Neutral,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'textil', 'cloth', 'group', 'marimekko', 'oyj', 'post', 'net', 'profit', '799', 'mln', 'euro', '', '104', 'mln', '2006', '', 'compar', '84', 'mln', 'euro', '', '109', 'mln', '2005', '']",3,Neutral,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['januari', '11', '', '2010', 'ephc', 'board', 'director', 'approv', 'increas', 'quarterli', 'dividend', '', '003', '', '005', 'per', 'share', '']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['iwm', 'rel', 'weak', 'pretti', 'appar', 'short', 'boat', 'get', 'full', 'one', 'prefer', 'boat', 'closer', 'empti']",3,Neutral,4,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,-0.00833333333333334,Negative
Positive,"['', 'second', 'quarter', '2010', 'firstquart', 'growth', 'net', 'sale', 'sinc', 'third', 'quarter', 'of2008', '', '', 'said', 'magnu', 'rosen', '', 'ramir', 'ceo', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['third', 'quarter', '2010', '', 'net', 'sale', 'increas', '52', '', 'eur', '2055', 'mn', '', 'oper', 'profit', '349', '', 'eur', '235', 'mn', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['secondquart', 'net', 'sale', 'expect', 'par', 'first', 'quarter', '2009', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.125,Positive
Neutral,"['accord', 'compani', '', 'decis', 'issu', 'made', 'summer', '2010', '', 'earliest', '', 'summer', '2011', '', 'latest', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.5,Positive
Neutral,"['lt', 'also', 'acquir', '50', 'pct', 'stake', 'local', 'sector', 'compani', 'salvor', 'oy', 'begin', 'septemb', '2007', '']",4,Positive,4,Positive,2.0,Negative,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['bot', 'amzn', '600', 'weekli', 'call', '', '593']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['vaisala', 'net', 'profit', 'third', 'quarter', '2007', 'drop', '30', 'mln', 'euro', '', '', '43', 'mln', '', '68', 'mln', 'euro', '', '', '98', 'mln', '', 'period', '2006', '']",3,Neutral,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'suominen', 'corpor', 'make', 'wipe', '', 'nonwoven', '', 'flexibl', 'packag', '', 'expect', 'chang', 'market', 'situat', 'reduc', 'sale', 'suominen', 'nonwoven', 'wet', 'wipe', 'previous', 'estim', 'volum', '']",2,Negative,4,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,-0.13333333333333333,Negative
Neutral,"['estonian', 'electron', 'compon', 'factori', '', 'elcoteq', '', 'run', 'materi', 'closur', 'air', 'traffic', '']",3,Neutral,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['bbri', 'readi', 'take']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['nine', 'bank', 'includ', 'barclay', 'citi', 'agre', 'pay', '2', 'billion', 'settl', 'forex', '']",2,Negative,2,Negative,2.0,Negative,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['result', 'transact', '', 'aggreg', 'hold', 'burril', 'life', 'scienc', 'capit', 'fund', '', 'lp', 'decreas', '5', 'per', 'cent', 'total', 'number', 'share', 'vote', 'compani', '']",1,Negative,1,Negative,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['dilut', 'earn', 'per', 'share', '', 'ep', '', 'declin', 'eur', '078', 'eur', '176', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['begin', 'subscript', 'period', 'may', '2', '', '2006', 'share', 'subscript', 'price', 'b', 'option', 'right', 'eur', '1022', 'per', 'share', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.2857142857142857,Positive
Neutral,"['sale', '', 'savcor', 'group', 'ltd', 'compris', 'savcor', 'art', '', 'corpor', 'function', 'invest', 'cencorp', 'corpor', '']",4,Positive,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['amazon', 'groceri', 'deal', 'morrison', 'begin']",3,Neutral,3,Neutral,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['accord', 'finnish', 'fim', 'bank', '', 'alpro', 'price', 'would', 'around', 'eur', '100mn150mn', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['net', 'sale', 'decreas', 'eur', '2205', 'mn', 'eur', '4700', 'mn', 'correspond', 'period', '2009', '']",3,Neutral,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['teva', 'fda', 'approv', 'gener', 'version', 'astrazeneca', 'heartburn', 'drug']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['event', 'follow', 'onlin', 'via', 'orion', 'finnish', 'homepag', 'wwworionfi', 'well', 'via', 'kauppalehti', 'live', 'web', 'servic', 'wwwkauppalehtifil', '']",3,Neutral,5,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.13636363636363635,Positive
Positive,"['lithuanian', 'beer', 'market', 'made', '1441', 'million', 'liter', 'januari', '', 'rise', '08', 'percent', 'yearearli', 'figur', '', 'lithuanian', 'brewer', '', 'associ', 'report', 'cite', 'result', 'member', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['cost', 'cut', 'measur', '', 'produc', 'around', 'eur70m', 'save', 'past', 'nine', 'month', '', 'dampen', 'airlin', 'loss', '', 'finnair', 'said', '']",4,Positive,2,Negative,4.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,-0.25,Negative
Positive,"['iaci', 'httpstkscotju', 'look', 'good', 'weekli', 'chart']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.7,Positive
Positive,"['vike', 'line', 'head', 'jan', 'kaarstroem', 'told', 'tt', 'compani', 'ferri', 'well', 'equip', 'handl', 'ice', 'passeng', 'safe', '']",1,Negative,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.5,Positive
Positive,"['finnish', 'invest', 'group', 'panostaja', 'oyj', 'said', 'net', 'profit', 'went', '86', 'mln', 'euro', '', '114', 'mln', 'fiscal', '200506', '', 'end', 'octob', '31', '', '2006', '', '28', 'mln', 'euro', '', '37', 'mln', 'period', 'fiscal', '200405', '']",3,Neutral,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['astrazeneca', 'daiichi', 'sankyo', 'jointli', 'commercialis', 'movantik', 'us']",4,Positive,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['ferri', 'run', 'troubl', 'outsid', 'stockholm', 'archipelago', '', 'made', '20000', 'island', '']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['appoint', 'kaupth', 'bank', 'aim', 'coordin', 'capit', 'market', 'activ', 'within', 'group', 'improv', 'overal', 'servic', 'client', '']",5,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['spi', 'tomorrow', 'parti', 'time', 'bear', 'goog', 'msft', '55']",3,Neutral,3,Neutral,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['oper', 'profit', 'exclud', 'nonrecur', 'item', 'decreas', 'eur', '62', 'mn', 'eur', '168', 'mn', '2007', '', 'repres', '23', '', 'net', 'sale', '']",2,Negative,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['bank', 'vtb24', 'provid', 'mortgag', 'loan', 'buy', 'apart', 'complex', '1113', '', 'per', 'annum', 'rubl', '']",4,Positive,2,Negative,4.0,Positive,3.0,Neutral,5.0,Positive,0.0,Neutral,-0.3,Negative
Negative,"['last', 'year', '', '83', 'million', 'passeng', 'flew', 'airlin', '', '4', 'percent', '2007', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['featur', 's60', 'user', 'interfac', '', '135gram', 'model', 'also', 'come', '24inch', 'quarter', 'vga', 'display', '100', 'megabyt', 'intern', 'memori', '', 'expand', 'micro', 'secur', 'digit', 'slot', '']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['seller', 'includ', '40', 'sharehold', '', 'includ', 'intellibi', 'manag', '', 'employe', 'investor', '']",3,Neutral,1,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['insur', 'anticip', 'share', 'nordea', 'net', 'profit', 'signific', '']",3,Neutral,3,Neutral,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['adp', 'news', '', 'feb', '25', '', '2009', '', 'finnish', 'print', 'circuit', 'board', 'pcb', 'maker', 'aspocomp', 'group', 'oyj', 'hel', '', 'acg1v', 'said', 'today', 'swung', 'net', 'profit', 'eur', '300000', 'usd', '385000', '2008', 'versu', 'net', 'loss', 'eur', '653', 'million']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'report', 'today', 'oper', 'loss', 'eur0', '1', 'net', 'sale', 'eur4', '5', 'first', 'quarter', '2008', '']",5,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.125,Positive
Positive,"['oper', 'profit', 'total', 'eur', '825mn', '', 'eur', '763mn', '2004', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['capitex', 'kalmar', 'continu', 'respons', 'mainten', 'technic', 'develop', 'servic', '']",3,Neutral,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'director', 'sharehold', 'alik', 'ask', 'practic', 'allow', 'continu', '', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['ceo', 'bpm', 'ubi', 'meet', 'itali', 'econ', 'minist', 'talk', 'heat']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['tekla', 'organ', 'inform', 'meet', 'analyst', 'media', 'wtc', 'helsinki', 'marski', 'meet', 'room', '', 'aleksanterinkatu', '17', '', 'day', '1230', '', '130', 'pm', 'light', 'lunch', 'serv', '']",4,Positive,3,Neutral,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.4,Positive
Neutral,"['busi', 'organis', '', 'februari', '1', '', '2011', '', 'way', 'product', 'design', 'servic', 'combin', 'one', 'entiti', '', 'etteplan', 'oper', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['follow', 'increas', '', 'huhtamaki', 'oyj', 'regist', 'share', 'capit', 'eur', '35870629000', 'number', 'share', 'outstand', '105501850', '']",3,Neutral,5,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['gener', 'oper', 'loss', 'eur', '963', 'mn', '', 'profit', 'eur', '439', 'mn', '']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['first', 'half', '2008', '', 'bank', 'oper', 'profit', 'fell', 'eur', '118', 'mn', 'eur', '189', 'mn', '', 'net', 'interest', 'incom', 'increas', 'eur', '209', 'mn', 'eur', '188', 'mn', 'first', 'half', '2007', '']",3,Neutral,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.03333333333333334,Positive
Neutral,"['elcoteq', 'revenu', '2007', 'approxim', 'eur', '120', 'million', '']",1,Negative,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['25', 'march', '2011', '', 'finnish', 'electron', 'contract', 'manufactur', 'scanfil', 'oyj', 'hel', '', 'scf1v', 'said', 'today', 'plan', 'merg', 'wholli', 'own', 'scanfil', 'em', 'group', 'ojalayhtyma', 'oy', 'hit', 'snag', 'sharehold', 'domest', 'rival', 'reject', 'deal', '']",5,Positive,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.6,Positive
Positive,"['nevertheless', '', 'market', 'share', 'rose', '4914', 'percent', '4851', 'percent', 'year', 'earlier', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.3,Positive
Positive,"['', 'design', 'team', 'long', 'admir', 'marimekko', 'vivid', 'pattern', 'color', '']",3,Neutral,1,Negative,3.0,Neutral,4.0,Positive,2.0,Negative,0.0,Neutral,0.0375,Positive
Negative,"['ftse', 'fall', '3month', 'low', 'greek', 'debt', 'concern', 'easyjet', 'skid']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['market', 'share', 'widen', '4851', 'percent', '4831', 'percent', 'year', 'earlier', '']",5,Positive,5,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['negoti', 'result', 'reduct', '80', 'peopl', 'regular', 'employ', '', 'around', 'half', 'cover', 'pension', 'arrang', '']",2,Negative,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.08333333333333333,Negative
Positive,"['updat', '1astrazeneca', 'boost', 'respiratori', 'unit', '575', 'mln', 'takeda', 'deal']",4,Positive,3,Neutral,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['net', 'sale', 'fell', '33', '', 'third', 'quarter', '2008', 'eur', '1305', 'mn', '']",1,Negative,3,Neutral,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'test', 'part', 'larger', 'campaign', 'includ', 'variou', 'custom', 'trial', 'demonstr', 'make', 'lte', '800', 'mhz', 'commerci', 'viabl', 'summer', '', '', 'nokia', 'siemen', 'head', 'lte', 'busi', 'line', '', 'reino', 'tammela', '', 'said', '']",2,Negative,1,Negative,1.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['goldman', 'sach', 'barclay', 'hsbc', 'downplay', 'brexit', 'threat']",3,Neutral,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['oper', 'profit', 'nonrecur', 'item', 'eur', '83', 'mn', 'first', 'nine', 'month', '2008', '', 'compar', 'eur', '84', 'correspond', 'period', '2007', '']",1,Negative,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.25,Positive
Positive,"['trend', 'underpin', 'uk', 'sale', 'growth', 'kingfish']",4,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['food', 'sale', 'total', 'eur', '3235', 'mn', 'octob', '2009', '', 'repres', 'decreas', '55', '', 'octob', '2008', '']",5,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['marubeni', 'particip', 'ghg', '', 'green', 'hous', 'ga', '', 'emiss', 'reduct', 'project', 'oversea', '', 'obtain', 'emiss', 'credit', 'project', 'provid', 'japanes', 'client', '']",4,Positive,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.2,Negative
Neutral,"['accord', 'statist', 'finnish', 'maritim', 'administr', '', 'ship', 'increas', 'much', 'januaryaugust', '2009', '', 'howev', '']",5,Positive,3,Neutral,3.0,Neutral,5.0,Positive,5.0,Positive,0.0,Neutral,0.2,Positive
Neutral,"['westend', 'ict', 'plc', 'new', '409665891', 'share', 'increas', 'share', 'capit', 'eur', '2000000', 'base', 'resolut', 'extraordinari', 'sharehold', 'meet', '27', 'decemb', '2010', 'today', 'regist', 'trade', 'regist', '']",5,Positive,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.33181818181818185,Negative
Positive,"['fund', 'fair', 'valu', 'increas', 'correspondingli', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.7,Positive
Positive,"['finnish', 'suominen', 'corpor', 'specialis', 'wet', 'wipe', '', 'nonwoven', '', 'flexibl', 'packag', 'report', 'net', 'sale', 'eur', '441', 'mn', 'second', 'quarter', '2010', '', 'eur', '433', 'mn', 'second', 'quarter', '2009', '']",1,Negative,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.025,Negative
Neutral,"['inventor', 'issu', 'us', 'patent', '']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['septemb', 'alon', '', 'market', 'declin', '102', 'percent', 'yearonyear', '1928', 'million', 'liter', '']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['strong', 'brand', 'visibl', 'nation', 'region', 'primari', 'import', 'home', 'sale', '', 'vehicl', 'consum', 'advertis', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.4333333333333333,Positive
Positive,"['first', 'time', 'finnair', 'award', 'agreement', 'uk', 'govern', '']",5,Positive,5,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.25,Positive
Neutral,"['follow', 'move', '', 'stora', 'enso', 'hold', 'newpag', 'remain', 'unchang', '']",3,Neutral,2,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['expect', 'spi', 'close', '20520', 'aapl']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['plant', 'ground', 'continu', 'grow', '', 'success', 'garden', 'lie', 'well', 'maintain', '']",4,Positive,5,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.3,Positive
Positive,"['compani', 'said', 'paper', 'demand', 'increas', 'main', 'market', '', 'includ', 'public', 'paper', '', 'increas', 'averag', 'paper', 'price', '4', 'percent', 'compar', 'last', 'year', '']",3,Neutral,1,Negative,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.05555555555555555,Positive
Neutral,"['outsourc', 'scan', 'captur', 'solut', 'transfer', 'paper', 'invoic', 'electron', 'format', '', 'baswar', 'busi', 'transact', 'servic', 'allow', 'custom', 'receiv', 'send', 'invoic', 'electron', 'format', '']",3,Neutral,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['astrazeneca', 'suffer', 'setback', 'drug', 'fail', 'treat', 'eye', 'cancer']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,-0.5,Negative
Neutral,"['sanoma', 'magazin', 'intern', 'invit', 'sharehold', 'hold', 'approxim', '15', '', 'share', 'sell', 'share', '']",2,Negative,2,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'could', 'us', '']",4,Positive,5,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['', 'trend', 'sport', 'leisur', 'market', 'favor', 'first', 'month', 'year', '']",4,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.25,Positive
Positive,"['pretax', 'profit', 'total', 'eur', '3974', 'mn', '', 'eur', '1647', 'mn', '']",3,Neutral,3,Neutral,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['berkshir', 'appli', 'boost', 'well', 'fargo', 'stake', '10', 'percent']",5,Positive,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['moreov', '', 'konecran', 'kito', 'intend', 'transfer', 'hoist', 'distribut', 'busi', 'konecran', '', 'japanes', 'joint', 'ventur', 'mh', 'konecran', 'kito', '']",3,Neutral,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'disclos', 'price', 'acquisit', '']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['fanci', 'dan', 'move', 'fab', 'glasgow', 'gift', 'interior', 'store', 'fanci', 'dan', 'move', '']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
